# Gene Family	RAG_100_Abundance-RPKs	RAG_101_Abundance-RPKs	RAG_102_Abundance-RPKs	RAG_103_Abundance-RPKs	RAG_104_Abundance-RPKs	RAG_105_Abundance-RPKs	RAG_106_Abundance-RPKs	RAG_107_Abundance-RPKs	RAG_108_Abundance-RPKs	RAG_109_Abundance-RPKs	RAG_10_Abundance-RPKs	RAG_110_Abundance-RPKs	RAG_111_Abundance-RPKs	RAG_112_Abundance-RPKs	RAG_113_Abundance-RPKs	RAG_114_Abundance-RPKs	RAG_115_Abundance-RPKs	RAG_116_Abundance-RPKs	RAG_117_Abundance-RPKs	RAG_118_Abundance-RPKs	RAG_119_Abundance-RPKs	RAG_11_Abundance-RPKs	RAG_120_Abundance-RPKs	RAG_121_Abundance-RPKs	RAG_122_Abundance-RPKs	RAG_123_Abundance-RPKs	RAG_124_Abundance-RPKs	RAG_125_Abundance-RPKs	RAG_126_Abundance-RPKs	RAG_127_Abundance-RPKs	RAG_128_Abundance-RPKs	RAG_129_Abundance-RPKs	RAG_12_Abundance-RPKs	RAG_130_Abundance-RPKs	RAG_131_Abundance-RPKs	RAG_132_Abundance-RPKs	RAG_133_Abundance-RPKs	RAG_134_Abundance-RPKs	RAG_135_Abundance-RPKs	RAG_136_Abundance-RPKs	RAG_137_Abundance-RPKs	RAG_138_Abundance-RPKs	RAG_139_Abundance-RPKs	RAG_13_Abundance-RPKs	RAG_140_Abundance-RPKs	RAG_141_Abundance-RPKs	RAG_142_Abundance-RPKs	RAG_143_Abundance-RPKs	RAG_144_Abundance-RPKs	RAG_145_Abundance-RPKs	RAG_146_Abundance-RPKs	RAG_147_Abundance-RPKs	RAG_148_Abundance-RPKs	RAG_149_Abundance-RPKs	RAG_14_Abundance-RPKs	RAG_150_Abundance-RPKs	RAG_151_Abundance-RPKs	RAG_152_Abundance-RPKs	RAG_153_Abundance-RPKs	RAG_154_Abundance-RPKs	RAG_155_Abundance-RPKs	RAG_156_Abundance-RPKs	RAG_157_Abundance-RPKs	RAG_158_Abundance-RPKs	RAG_159_Abundance-RPKs	RAG_15_Abundance-RPKs	RAG_160_Abundance-RPKs	RAG_161_Abundance-RPKs	RAG_162_Abundance-RPKs	RAG_163_Abundance-RPKs	RAG_164_Abundance-RPKs	RAG_165_Abundance-RPKs	RAG_166_Abundance-RPKs	RAG_167_Abundance-RPKs	RAG_168_Abundance-RPKs	RAG_169_Abundance-RPKs	RAG_16_Abundance-RPKs	RAG_170_Abundance-RPKs	RAG_171_Abundance-RPKs	RAG_172_Abundance-RPKs	RAG_173_Abundance-RPKs	RAG_174_Abundance-RPKs	RAG_175_Abundance-RPKs	RAG_176_Abundance-RPKs	RAG_177_Abundance-RPKs	RAG_178_Abundance-RPKs	RAG_179_Abundance-RPKs	RAG_17_Abundance-RPKs	RAG_180_Abundance-RPKs	RAG_181_Abundance-RPKs	RAG_182_Abundance-RPKs	RAG_183_Abundance-RPKs	RAG_184_Abundance-RPKs	RAG_185_Abundance-RPKs	RAG_186_Abundance-RPKs	RAG_187_Abundance-RPKs	RAG_188_Abundance-RPKs	RAG_189_Abundance-RPKs	RAG_18_Abundance-RPKs	RAG_190_Abundance-RPKs	RAG_191_Abundance-RPKs	RAG_192_Abundance-RPKs	RAG_193_Abundance-RPKs	RAG_194_Abundance-RPKs	RAG_195_Abundance-RPKs	RAG_196_Abundance-RPKs	RAG_197_Abundance-RPKs	RAG_198_Abundance-RPKs	RAG_199_Abundance-RPKs	RAG_19_Abundance-RPKs	RAG_1_Abundance-RPKs	RAG_200_Abundance-RPKs	RAG_201_Abundance-RPKs	RAG_202_Abundance-RPKs	RAG_203_Abundance-RPKs	RAG_204_Abundance-RPKs	RAG_205_Abundance-RPKs	RAG_206_Abundance-RPKs	RAG_207_Abundance-RPKs	RAG_208_Abundance-RPKs	RAG_209_Abundance-RPKs	RAG_20_Abundance-RPKs	RAG_210_Abundance-RPKs	RAG_211_Abundance-RPKs	RAG_212_Abundance-RPKs	RAG_213_Abundance-RPKs	RAG_214_Abundance-RPKs	RAG_21_Abundance-RPKs	RAG_22_Abundance-RPKs	RAG_23_Abundance-RPKs	RAG_24_Abundance-RPKs	RAG_25_Abundance-RPKs	RAG_26_Abundance-RPKs	RAG_27_Abundance-RPKs	RAG_28_Abundance-RPKs	RAG_29_Abundance-RPKs	RAG_2_Abundance-RPKs	RAG_30_Abundance-RPKs	RAG_31_Abundance-RPKs	RAG_32_Abundance-RPKs	RAG_33_Abundance-RPKs	RAG_34_Abundance-RPKs	RAG_35_Abundance-RPKs	RAG_36_Abundance-RPKs	RAG_37_Abundance-RPKs	RAG_38_Abundance-RPKs	RAG_39_Abundance-RPKs	RAG_3_Abundance-RPKs	RAG_40_Abundance-RPKs	RAG_41_Abundance-RPKs	RAG_42_Abundance-RPKs	RAG_43_Abundance-RPKs	RAG_44_Abundance-RPKs	RAG_45_Abundance-RPKs	RAG_46_Abundance-RPKs	RAG_47_Abundance-RPKs	RAG_48_Abundance-RPKs	RAG_49_Abundance-RPKs	RAG_4_Abundance-RPKs	RAG_50_Abundance-RPKs	RAG_51_Abundance-RPKs	RAG_52_Abundance-RPKs	RAG_53_Abundance-RPKs	RAG_54_Abundance-RPKs	RAG_55_Abundance-RPKs	RAG_56_Abundance-RPKs	RAG_57_Abundance-RPKs	RAG_58_Abundance-RPKs	RAG_59_Abundance-RPKs	RAG_5_Abundance-RPKs	RAG_60_Abundance-RPKs	RAG_61_Abundance-RPKs	RAG_62_Abundance-RPKs	RAG_63_Abundance-RPKs	RAG_64_Abundance-RPKs	RAG_65_Abundance-RPKs	RAG_66_Abundance-RPKs	RAG_67_Abundance-RPKs	RAG_68_Abundance-RPKs	RAG_69_Abundance-RPKs	RAG_6_Abundance-RPKs	RAG_70_Abundance-RPKs	RAG_71_Abundance-RPKs	RAG_72_Abundance-RPKs	RAG_73_Abundance-RPKs	RAG_74_Abundance-RPKs	RAG_75_Abundance-RPKs	RAG_76_Abundance-RPKs	RAG_77_Abundance-RPKs	RAG_78_Abundance-RPKs	RAG_79_Abundance-RPKs	RAG_7_Abundance-RPKs	RAG_80_Abundance-RPKs	RAG_81_Abundance-RPKs	RAG_82_Abundance-RPKs	RAG_83_Abundance-RPKs	RAG_84_Abundance-RPKs	RAG_85_Abundance-RPKs	RAG_86_Abundance-RPKs	RAG_87_Abundance-RPKs	RAG_88_Abundance-RPKs	RAG_89_Abundance-RPKs	RAG_8_Abundance-RPKs	RAG_90_Abundance-RPKs	RAG_91_Abundance-RPKs	RAG_92_Abundance-RPKs	RAG_93_Abundance-RPKs	RAG_94_Abundance-RPKs	RAG_95_Abundance-RPKs	RAG_96_Abundance-RPKs	RAG_97_Abundance-RPKs	RAG_98_Abundance-RPKs	RAG_99_Abundance-RPKs	RAG_9_Abundance-RPKs
UNGROUPED	10301338.987458078	10927099.683413422	18160262.049564462	15296032.745822044	21905610.806855597	23741219.502097063	8027581.934213933	31429376.29983794	5293312.900318724	12392467.030545559	5872201.312290269	25389419.248100046	18684399.750098135	20073355.40117791	11855705.281952957	17803560.29851443	11689832.035133736	22228771.229946543	7837982.059185676	15487934.321419304	16514795.21493668	14577771.576482346	7606131.1509197345	14918180.939819815	24254937.81926509	20025230.965046246	9482984.912652723	28893264.66404466	9719464.4119931	13459622.90008541	11229466.075060396	12577339.86904266	22052392.78714743	15986667.641284505	14157258.62735949	25845457.176586207	10080099.623353826	30160619.66756486	9914942.649768058	12881108.269829456	17301040.847211886	15481029.240775257	20307255.4325975	12230611.179784799	24956735.76665508	9489799.358584391	9776496.098327972	23960914.092050392	11366909.765219796	7058274.506901056	32094216.404362757	25470869.989355408	12382868.383048043	19485464.872987226	6822147.342290701	13899773.229401873	11014925.759490255	20250088.926125024	8227006.843324869	16402035.775941381	14821086.255171882	12880554.15243905	16584906.294925477	34176205.1379489	15454159.906032305	9850011.653232077	7642400.121124674	11431593.437004814	26081095.14297144	24969053.210138105	13806562.07274562	12983062.502811218	20347637.688430518	12992931.102416588	14665174.34909177	11371768.370779468	17884841.686778974	21629100.575937346	9609254.343215017	12784877.086638397	12396634.37845865	14723462.094907394	11344810.045729354	12847980.716748677	2047562.1305265727	18593777.671235226	13272626.896122202	15644425.662135685	14322316.169710502	24421791.281553697	24437271.714266542	8087069.035557149	23153982.82363643	16488434.584434189	24183350.19777933	22468121.58888798	7569303.361176982	11503657.617993666	17894968.173781846	7636619.022888702	7973441.318910046	21844292.55217317	22141532.685469784	6861422.696981349	4258355.869916584	16338774.691244625	15517782.224471107	23829726.10007197	21916518.69496834	12995493.412527898	13711520.81754385	7771180.609833258	13905575.210155135	19499499.5468086	21287792.407723386	7995837.670617537	12262621.17625308	10952631.034768429	4501912.572760919	12998061.091758665	13801643.25284148	85987549.3919979	6279744.993823981	27535098.875497337	14632620.936533552	9788136.644676851	9847782.168001214	11276823.993506456	16073259.432276407	18242041.96318105	13302987.849797906	7818456.51711911	10621095.497635877	12812729.485238675	10757707.98942873	23559614.739959292	9373859.795441492	12073622.053741593	7509154.719236481	22229188.71389086	11276873.631550314	15651442.037102347	25396698.254155066	14876736.057279734	21160569.975781914	10546746.804110352	22187238.510794424	16587743.25193967	16604160.638563568	8353839.505674667	12884734.93385118	10682973.510054104	19416002.2060224	16991589.55833631	17538114.9176232	106.59109688900001	24584997.13620938	11843383.439709295	19649978.468224913	27598167.837411687	15206350.616583085	18868549.503178205	20190703.631310903	11295820.457664324	15862695.340288598	11067088.87017999	14884852.789976846	8702349.893927934	26706350.429670863	10898670.11937645	10880446.470800923	19174823.664860185	15027437.633039765	20218060.62926995	22206000.03901766	17033575.003939357	13892908.872860773	15465235.7162784	22790909.161216713	8873934.288327543	28909253.043014657	10927501.226121021	14441727.502768753	11532208.127079153	8370064.244825084	25575644.689243857	12886582.282435013	19916923.9586951	15539190.634078654	15179633.574911533	2905152.0885207043	9040219.609468322	22586598.53972794	15257663.977317091	4840203.231525914	12584999.714294253	19147387.097848374	14009663.128655229	10584394.318487283	12352428.298962766	12099081.460139245	24643503.871613633	20948565.980936904	12829352.769966522	12643546.046611384	7407052.060212007	8393927.048486695	14345574.949992018	13587127.490864769	15691099.079251911	28371693.073256474	14998578.008753868	32873228.531785123	21960640.554050762
UNGROUPED|g__Absiella.s__Absiella_dolichum	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5952.244024094899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Acidaminococcus.s__Acidaminococcus_fermentans	0	928.9105686700001	0	0	0	0	54512.3004508666	0	0	0	0	0	0	7320.703749810098	0	0	0	0	0	0	0	0	7650.303883268201	51754.766360920665	0	0	0	0	0	38379.58979646775	0	0	31740.043958350034	0	11063.441457579902	0	0	0	0	8748.203876478201	0	19642.041160302804	0	0	0	0	0	0	0	0	0	0	0	11670.2664556511	0	0	0	0	0	14717.12693746182	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43737.36243504071	0	0	0	1397.8820684207	0	0	0	0	0	0	24988.8206047858	0	8884.392065599895	0	0	0	0	9185.951123204799	0	0	868.3883148037003	0	0	0	0	0	0	0	0	0	0	0	0	47079.26289482159	0	0	9451.905826919396	0	0	0	0	0	0	0	8850.824655364397	0	0	0	3790.5946506439004	13096.242682202299	7948.924559575997	0	0	0	0	0	0	0	0	0	0	0	0	0	111139.88912190837	0	0	5593.442124012197	0	0	72387.96574288467	14054.746919650403	0	0	0	0	0	141224.0178832696	0	0	0	0	0	0	114290.57670744078	0	0	0	0	0	0	99739.8264542167	241664.73335346143	45928.36704121678	44949.26985412126	0	0	0	20546.27323572143	0	0	18943.911008071496	0	0	0	652.8456432756999	6320.5451830144	0	0	0	961.5268817262001	0	0	0	0	0	0	10608.848326085503	0	0	0	34836.18784003396	78274.69047492613	0	0	0	0	2576.8152802961004	0	0	22050.331148127505	0	0	0	0	0	0	0
UNGROUPED|g__Acidaminococcus.s__Acidaminococcus_intestini	0	0	0	0	0	25460.038483115306	32719.648340517706	0	0	0	0	49939.40587618057	0	0	0	0	0	4976.251088804899	0	0	0	3552.3230116929994	0	0	126380.32440400154	39876.86254812179	0	0	0	0	0	0	0	0	0	13984.827580042089	0	0	0	0	0	0	69482.30863159335	0	0	0	0	42388.62780683375	0	0	87281.22487246484	0	0	0	0	0	0	0	0	0	0	0	0	122837.86480562821	0	0	24076.580610398865	0	0	13096.621922442286	0	0	0	0	0	0	0	164693.43086168414	0	0	0	0	0	0	0	0	0	30051.901519285606	0	92477.91292798477	0	0	44314.14105029818	0	0	14316.916967211602	0	0	0	0	0	7699.331429960806	112778.29945477964	0	0	0	0	6355.7664523373	0	32011.05834437261	0	0	0	0	0	0	0	0	45226.982224663756	0	0	68236.52773871702	0	0	0	0	0	0	0	0	151947.47853408023	0	0	7668.4859547130945	0	60064.93313670417	0	2462.6855912545993	0	0	0	0	0	32608.057958401758	0	0	79594.42322982529	0	0	0	0	0	49651.903956580725	28922.75735235236	24547.509930010885	0	0	0	0	0	49991.417824542674	0	0	0	1251063.1833984728	0	0	0	182093.74056523066	51497.7092590272	0	57749.028884503474	0	0	57147.8780010386	0	0	0	0	0	723484.4658865869	0	0	0	0	0	0	0	0	0	0	0	29037.052922344687	0	0	0	0	0	51562.23684432369	0	0	0	0	0	0	0	0	0	0	0	0	325022.5901080436	0	0
UNGROUPED|g__Acidaminococcus.s__Acidaminococcus_intestini_CAG_325	0	0	0	0	0	12944.041470740198	5720.852560504397	0	0	0	0	24190.836574356323	0	0	0	0	0	1668.1361373017	0	0	0	263.24055476379993	0	0	58732.67155216813	11880.480049360202	0	0	0	0	0	0	0	0	0	2870.643382640199	0	0	0	0	0	0	28442.49667820478	0	0	0	0	15285.816902871295	0	0	41945.05923503235	0	0	0	0	0	0	0	0	0	0	0	0	60685.775604563474	0	0	9258.102041755406	0	0	6197.386823294802	0	0	0	0	0	0	0	78334.8982098207	0	0	0	0	0	0	0	0	0	11694.456914648295	0	43721.600207339034	0	0	11411.664189740706	0	0	6027.840521461503	0	0	0	0	0	2673.7740166752983	48271.08577862931	0	0	0	0	360.4120176856001	0	6426.421570363105	0	0	0	0	0	0	0	0	15765.881764946169	0	0	9180.307905000796	0	0	0	0	0	0	0	0	45547.962794906554	0	0	1421.2856683788996	0	25597.65674886831	0	147.0305023744	0	0	0	0	0	6885.159456113398	0	0	25997.08661677522	0	0	0	0	0	25425.895801170886	7848.702097019105	6852.253253314799	0	0	0	0	0	6522.156296145896	0	0	0	562389.3250210423	0	0	0	38714.97672751813	13735.111225225493	0	26245.23194365414	0	0	541.2567962528	0	0	0	0	0	326227.56155283167	0	0	0	0	0	0	0	0	0	0	0	13264.058241163406	0	0	0	0	0	9438.358432886795	0	0	0	0	0	0	0	0	0	0	0	0	133368.09465261898	0	0
UNGROUPED|g__Actinomyces.s__Actinomyces_naeslundii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	965.6082448312002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Actinomyces.s__Actinomyces_odontolyticus	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14596.356979884196	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12829.352277099384	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6752.306259995603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5784.024576639093	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Actinomyces.s__Actinomyces_oris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1623.8401830497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Actinomyces.s__Actinomyces_sp_ICM47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4510.307449893	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1200.8451573123	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
UNGROUPED|g__Actinomyces.s__Actinomyces_turicensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2353.9783590306	0	0	0	1916.2331656628	0	0	0	0	1717.5518210368002	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2514.029810425699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	404.5358029193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741.6621017155001	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2372.2601493553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1059.5059182769003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	263.0719711036	0	0	0	0	0	0	0	0
